WikidataID	Type	Label	Comment
Q?	- Property	countriesSupported	Countries for which the application is supported. You can also provide the two-letter ISO 3166-1 alpha-2 country code.
Q?	- Property	device	Device required to run the application. Used in cases where a specific make/model is required to run the application.
Q?	- Property	downloadUrl	If the file can be downloaded, URL to download the binary.
Q?	- Property	featureList	Features or modules provided by this application (and possibly required by other applications).
Q?	- Property	fileFormat	MIME format of the binary (e.g. application/zip).
Q?	- Property	fileSize	Size of the application / package (e.g. 18MB). In the absence of a unit (MB, KB etc.), KB will be assumed.
Q?	- Property	installUrl	URL at which the app may be installed, if different from the URL of the item.
Q?	- Property	memoryRequirements	Minimum memory requirements.
Q?	- Property	operatingSystem	Operating systems supported (Windows 7, OSX 10.6, Android 1.6).
Q?	- Property	permissions	Permission(s) required to run the app (for example, a mobile app may require full internet access or may run only on wifi).
Q?	- Property	processorRequirements	Processor architecture required to run the application (e.g. IA64).
Q?	- Property	releaseNotes	Description of what changed in this version.
Q?	- Property	requirements	Component dependency requirements for application. This includes runtime environments and shared libraries that are not included in the application distribution package, but required to run the application (Examples: DirectX, Java or .NET runtime).
Q?	- Property	screenshot	A link to a screenshot image of the app.
Q?	- Property	softwareVersion	Version of the software instance.
Q?	- Property	storageRequirements	Storage requirements (free space required).
Q?	- Property	softwareAddOn	Additional content for a software application.
Q?	- Property	softwareHelp	Software application help.
Q?	Class   	MobileApplication	A software application designed specifically to work well on a mobile device such as a telephone.
Q?	- Property	carrierRequirements	Specifies specific carrier(s) requirements for the application (e.g. an application may only work on a specific carrier network).
Q?	Class   	MobilePhoneStore	A store that sells mobile phones and related accessories.
Q?	Class   	Mosque	A mosque.
Q?	Class   	Motel	A motel.
Q?	Class   	MotorcycleDealer	A motorcycle dealer.
Q?	Class   	MotorcycleRepair	A motorcycle repair shop.
Q?	Class   	Mountain	A mountain, like Mount Whitney or Mount Everest.
Q?	Class   	Movie	A movie.
Q?	- Property	actor	An actor, e.g. in tv, radio, movie, video games etc. Actors can be associated with individual items or with a series, episode, clip.
Q?	- Property	actors	An actor, e.g. in tv, radio, movie, video games etc. Actors can be associated with individual items or with a series, episode, clip.
Q?	- Property	director	A director of e.g. tv, radio, movie, video games etc. content. Directors can be associated with individual items or with a series, episode, clip.
Q?	- Property	directors	A director of e.g. tv, radio, movie, video games etc. content. Directors can be associated with individual items or with a series, episode, clip.
Q?	- Property	musicBy	The composer of the soundtrack.
Q?	- Property	trailer	The trailer of a movie or tv/radio series, season, episode, etc.
Q?	Class   	MovieRentalStore	A movie rental store.
Q?	Class   	MovieTheater	A movie theater.
Q?	Class   	MovingCompany	A moving company.
Q?	Class   	Muscle	A muscle is an anatomical structure consisting of a contractile form of tissue that animals use to effect movement.
Q?	- Property	action	The movement the muscle generates.
Q?	- Property	muscleAction	The movement the muscle generates.
Q?	- Property	antagonist	The muscle whose action counteracts the specified muscle.
Q?	- Property	bloodSupply	The blood vessel that carries blood from the heart to the muscle.
Q?	- Property	insertion	The place of attachment of a muscle, or what the muscle moves.
Q?	- Property	nerve	The underlying innervation associated with the muscle.
Q?	- Property	origin	The place or point where a muscle arises.
Q?	Class   	Museum	A museum.
Q?	Class   	MusicPlaylist	A collection of music tracks in playlist form.
Q?	- Property	numTracks	The number of tracks in this album or playlist.
Q?	- Property	tracks	A music recording (track)—usually a single song.
Q?	- Property	track	A music recording (track)—usually a single song. If an ItemList is given, the list should contain items of type MusicRecording.
Q?	Class   	MusicAlbum	A collection of music tracks.
Q?	- Property	byArtist	The artist that performed this album or recording.
Q?	- Property	albumProductionType	Classification of the album by it's type of content: soundtrack, live album, studio album, etc.
Q?	- Property	albumReleaseType	The kind of release which this album is: single, EP or album.
Q?	- Property	albumRelease	A release of this album.
Q?	Class   	MusicEvent	Event type: Music event.
Q?	Class   	MusicGroup	A musical group, such as a band, an orchestra, or a choir. Can also be a solo musician.
Q?	- Property	album	A music album.
Q?	- Property	albums	A collection of music albums.
Q?	- Property	musicGroupMember	A member of a music group—for example, John, Paul, George, or Ringo.
Q?	Class   	MusicRecording	A music recording (track), usually a single song.
Q?	- Property	inAlbum	The album to which this recording belongs.
Q?	- Property	inPlaylist	The playlist to which this recording belongs.
Q?	- Property	isrcCode	The International Standard Recording Code for the recording.
Q?	- Property	recordingOf	The composition this track is a recording of.
Q?	Class   	MusicStore	A music store.
Q?	Class   	MusicVenue	A music venue.
Q?	Class   	MusicVideoObject	A music video file.
Q?	Class   	NGO	Organization: Non-governmental Organization.
Q?	Class   	NailSalon	A nail salon.
Q?	Class   	Nerve	A common pathway for the electrochemical nerve impulses that are transmitted along each of the axons.
Q?	- Property	branch	The branches that delineate from the nerve bundle.
Q?	- Property	nerveMotor	The neurological pathway extension that involves muscle control.
Q?	- Property	sensoryUnit	The neurological pathway extension that inputs and sends information to the brain or spinal cord.
Q?	- Property	sourcedFrom	The neurological pathway that originates the neurons.
Q?	Class   	NewsArticle	A news article.
Q?	- Property	dateline	The location where the NewsArticle was produced.
Q?	- Property	printColumn	The number of the column in which the NewsArticle appears in the print edition.
Q?	- Property	printEdition	The edition of the print product in which the NewsArticle appears.
Q?	- Property	printPage	If this NewsArticle appears in print, this field indicates the name of the page on which the article is found. Please note that this field is intended for the exact page name (e.g. A5, B18).
Q?	- Property	printSection	If this NewsArticle appears in print, this field indicates the print section in which the article appeared.
Q?	Class   	NightClub	A nightclub or discotheque.
Q?	Class   	Notary	A notary.
Q?	Class   	NutritionInformation	Nutritional information about the recipe.
Q?	- Property	calories	The number of calories.
Q?	- Property	carbohydrateContent	The number of grams of carbohydrates.
Q?	- Property	cholesterolContent	The number of milligrams of cholesterol.
Q?	- Property	fatContent	The number of grams of fat.
Q?	- Property	fiberContent	The number of grams of fiber.
Q?	- Property	proteinContent	The number of grams of protein.
Q?	- Property	saturatedFatContent	The number of grams of saturated fat.
Q?	- Property	servingSize	The serving size, in terms of the number of volume or mass.
Q?	- Property	sodiumContent	The number of milligrams of sodium.
Q?	- Property	sugarContent	The number of grams of sugar.
Q?	- Property	transFatContent	The number of grams of trans fat.
Q?	- Property	unsaturatedFatContent	The number of grams of unsaturated fat.
Q?	Class   	OceanBodyOfWater	An ocean (for example, the Pacific).
Q?	Class   	OfferItemCondition	A list of possible conditions for the item.
Q?	Class   	OfficeEquipmentStore	An office equipment store.
Q?	Class   	Optician	A store that sells reading glasses and similar devices for improving vision.
Q?	Class   	OutletStore	An outlet store.
Q?	Class   	Painting	A painting.
Q?	Class   	PalliativeProcedure	A medical procedure intended primarily for palliative purposes, aimed at relieving the symptoms of an underlying health condition.
Q?	Class   	Park	A park.
Q?	Class   	ParkingFacility	A parking lot or other parking facility.
Q?	Class   	PathologyTest	A medical test performed by a laboratory that typically involves examination of a tissue sample by a pathologist.
Q?	- Property	tissueSample	The type of tissue sample required for the test.
Q?	Class   	PawnShop	A shop that will buy, or lend money against the security of, personal possessions.
Q?	Class   	PerformingArtsTheater	A theater or other performing art center.
Q?	Class   	Person	A person (alive, dead, undead, or fictional).
Q?	- Property	additionalName	An additional name for a Person, can be used for a middle name.
Q?	- Property	affiliation	An organization that this person is affiliated with. For example, a school/university, a club, or a team.
Q?	- Property	alumniOf	An educational organizations that the person is an alumni of.
Q?	- Property	birthDate	Date of birth.
Q?	- Property	children	A child of the person.
Q?	- Property	colleague	A colleague of the person.
Q?	- Property	colleagues	A colleague of the person.
Q?	- Property	deathDate	Date of death.
Q?	- Property	familyName	Family name. In the U.S., the last name of an Person. This can be used along with givenName instead of the name property.
Q?	- Property	follows	The most generic uni-directional social relation.
Q?	- Property	gender	Gender of the person.
Q?	- Property	givenName	Given name. In the U.S., the first name of a Person. This can be used along with familyName instead of the name property.
Q?	- Property	homeLocation	A contact location for a person's residence.
Q?	- Property	honorificPrefix	An honorific prefix preceding a Person's name such as Dr/Mrs/Mr.
Q?	- Property	honorificSuffix	An honorific suffix preceding a Person's name such as M.D. /PhD/MSCSW.
Q?	- Property	jobTitle	The job title of the person (for example, Financial Manager).
Q?	- Property	knows	The most generic bi-directional social/work relation.
Q?	- Property	nationality	Nationality of the person.
Q?	- Property	netWorth	The total financial value of the organization or person as calculated by subtracting assets from liabilities.
Q?	- Property	parent	A parent of this person.
Q?	- Property	parents	A parents of the person.
Q?	- Property	performerIn	Event that this person is a performer or participant in.
Q?	- Property	relatedTo	The most generic familial relation.
Q?	- Property	sibling	A sibling of the person.
Q?	- Property	siblings	A sibling of the person.
Q?	- Property	spouse	The person's spouse.
Q?	- Property	weight	The weight of the product or person.
Q?	- Property	workLocation	A contact location for a person's place of work.
Q?	- Property	worksFor	Organizations that the person works for.
Q?	- Property	birthPlace	The place where the person was born.
Q?	- Property	deathPlace	The place where the person died.
Q?	Class   	PetStore	A pet store.
Q?	Class   	Pharmacy	A pharmacy or drugstore.
Q?	Class   	Photograph	A photograph.
Q?	Class   	PhysicalActivityCategory	Categories of physical activity, organized by physiologic classification.
Q?	Class   	PhysicalExam	A type of physical examination of a patient performed by a physician. Enumerated type.
Q?	Class   	PhysicalTherapy	A process of progressive physical care and rehabilitation aimed at improving a health condition.
Q?	Class   	Physician	A doctor's office.
Q?	- Property	hospitalAffiliation	A hospital with which the physician or office is affiliated.
Q?	Class   	Playground	A playground.
Q?	Class   	Plumber	A plumbing service.
Q?	Class   	PoliceStation	A police station.
Q?	Class   	Pond	A pond.
Q?	Class   	PostOffice	A post office.
Q?	Class   	PostalAddress	The mailing address.
Q?	- Property	addressCountry	The country. For example, USA. You can also provide the two-letter <a href='http://en.wikipedia.org/wiki/ISO_3166-1'>ISO 3166-1 alpha-2 country code</a>.
Q?	- Property	addressLocality	The locality. For example, Mountain View.
Q?	- Property	addressRegion	The region. For example, CA.
Q?	- Property	postalCode	The postal code. For example, 94043.
Q?	- Property	postOfficeBoxNumber	The post office box number for PO box addresses.
Q?	- Property	streetAddress	The street address. For example, 1600 Amphitheatre Pkwy.
Q?	Class   	Preschool	A preschool.
Q?	Class   	PreventionIndication	An indication for preventing an underlying condition, symptom, etc.
Q?	Class   	Product	Any offered product or service. For example: a pair of shoes; a concert ticket; the rental of a car; a haircut; or an episode of a TV show streamed online.
Q?	- Property	color	The color of the product.
Q?	- Property	depth	The depth of the item.
Q?	- Property	isAccessoryOrSparePartFor	A pointer to another product (or multiple products) for which this product is an accessory or spare part.
Q?	- Property	isConsumableFor	A pointer to another product (or multiple products) for which this product is a consumable.
Q?	- Property	isRelatedTo	A pointer to another, somehow related product (or multiple products).
Q?	- Property	isSimilarTo	A pointer to another, functionally similar product (or multiple products).
Q?	- Property	model	The model of the product. Use with the URL of a ProductModel or a textual representation of the model identifier. The URL of the ProductModel can be from an external source. It is recommended to additionally provide strong product identifiers via the (...)
Q?	- Property	productID	The product identifier, such as ISBN. For example: <code><meta itemprop='productID' content='isbn:123-456-789'/></code>.
Q?	- Property	releaseDate	The release date of a product or product model. This can be used to distinguish the exact variant of a product.
Q?	Class   	ProfilePage	Web page type: Profile page.
Q?	Class   	PsychologicalTreatment	A process of care relying upon counseling, dialogue, communication, verbalization aimed at improving a mental health condition.
Q?	Class   	PublicSwimmingPool	A public swimming pool.
Q?	Class   	RVPark	A place offering space for "Recreational Vehicles", Caravans, mobile homes and the like.
Q?	Class   	RadiationTherapy	A process of care using radiation aimed at improving a health condition.
Q?	Class   	RadioStation	A radio station.
Q?	Class   	RealEstateAgent	A real-estate agent.
Q?	Class   	Recipe	A recipe.
Q?	- Property	cookingMethod	The method of cooking, such as Frying, Steaming, ...
Q?	- Property	cookTime	The time it takes to actually cook the dish, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
Q?	- Property	ingredients	An ingredient used in the recipe.
Q?	- Property	nutrition	Nutrition information about the recipe.
Q?	- Property	prepTime	The length of time it takes to prepare the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
Q?	- Property	recipeCategory	The category of the recipe—for example, appetizer, entree, etc.
Q?	- Property	recipeCuisine	The cuisine of the recipe (for example, French or Ethiopian).
Q?	- Property	recipeInstructions	The steps to make the dish.
Q?	- Property	recipeYield	The quantity produced by the recipe (for example, number of people served, number of servings, etc).
Q?	- Property	totalTime	The total time it takes to prepare and cook the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
Q?	Class   	RecommendedDoseSchedule	A recommended dosing schedule for a drug or supplement as prescribed or recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
Q?	Class   	RecyclingCenter	A recycling center.
Q?	Class   	ReportedDoseSchedule	A patient-reported or observed dosing schedule for a drug or supplement.
Q?	Class   	Reservoir	A reservoir of water, typically an artificially created lake, like the Lake Kariba reservoir.
Q?	Class   	Restaurant	A restaurant.
Q?	Class   	Review	A review of an item - for example, of a restaurant, movie, or store.
Q?	- Property	reviewBody	The actual body of the review.
Q?	- Property	reviewRating	The rating given in this review. Note that reviews can themselves be rated. The <code>reviewRating</code> applies to rating given by the review. The <code>aggregateRating</code> property applies to the review itself, as a creative work.
Q?	Class   	RiverBodyOfWater	A river (for example, the broad majestic Shannon).
Q?	Class   	RoofingContractor	A roofing contractor.
Q?	Class   	SaleEvent	Event type: Sales event.
Q?	Class   	School	A school.
Q?	Class   	Sculpture	A piece of sculpture.
Q?	Class   	SeaBodyOfWater	A sea (for example, the Caspian sea).
Q?	Class   	SearchResultsPage	Web page type: Search results page.
Q?	Class   	SelfStorage	A self-storage facility.
Q?	Class   	ShoeStore	A shoe store.
Q?	Class   	ShoppingCenter	A shopping center or mall.
Q?	Class   	SingleFamilyResidence	Residence type: Single-family home.
Q?	Class   	WebPageElement	A web page element, like a table or an image.
Q?	Class   	SiteNavigationElement	A navigation element of the page.
Q?	Class   	SkiResort	A ski resort.
Q?	Class   	SocialEvent	Event type: Social event.
Q?	Class   	SportingGoodsStore	A sporting goods store.
Q?	Class   	SportsClub	A sports club.
Q?	Class   	SportsEvent	Event type: Sports event.
Q?	- Property	homeTeam	The home team in a sports event.
Q?	- Property	awayTeam	The away team in a sports event.
Q?	- Property	competitor	A competitor in a sports event.
Q?	Class   	SportsTeam	Organization: Sports team.
Q?	- Property	coach	A person that acts in a coaching role for a sports team.
Q?	- Property	athlete	A person that acts as performing member of a sports team; a player as opposed to a coach.
Q?	Class   	StadiumOrArena	A stadium.
Q?	Class   	State	A state or province of a country.
Q?	Class   	SubwayStation	A subway station.
Q?	Class   	SuperficialAnatomy	Anatomical features that can be observed by sight (without dissection), including the form and proportions of the human body as well as surface landmarks that correspond to deeper subcutaneous structures. Superficial anatomy plays an important role i (...)
Q?	- Property	relatedAnatomy	Anatomical systems or structures that relate to the superficial anatomy.
Q?	- Property	significance	The significance associated with the superficial anatomy; as an example, how characteristics of the superficial anatomy can suggest underlying medical conditions or courses of treatment.
Q?	Class   	Synagogue	A synagogue.
Q?	Class   	Episode	A media episode (e.g. TV, radio, video game) which can be part of a series or season.
Q?	- Property	episodeNumber	Position of the episode within an ordered group of episodes.
Q?	- Property	partOfSeason	The season to which this episode belongs.
Q?	- Property	partOfSeries	The series to which this episode or season belongs.
Q?	Class   	TVEpisode	A TV episode which can be part of a series or season.
Q?	- Property	partOfTVSeries	The TV series to which this episode or season belongs.
Q?	Class   	Season	A media season e.g. tv, radio, video game etc.
Q?	- Property	episode	An episode of a tv, radio or game media within a series or season.
Q?	- Property	episodes	An episode of a TV/radio series or season.
Q?	- Property	numberOfEpisodes	The number of episodes in this season or series.
Q?	- Property	seasonNumber	Position of the season within an ordered group of seasons.
Q?	Class   	TVSeason	Season dedicated to TV broadcast and associated online delivery.
Q?	Class   	Series	           A Series in schema.org is a group of related items, typically but not necessarily of the same kind.           Series are usually organized into some order, often chronological. Unlike <a href="/ItemList">ItemList</a> which           is a g (...)
Q?	Class   	TVSeries	Series dedicated to TV broadcast and associated online delivery.
Q?	- Property	numberOfSeasons	The number of seasons in this series.
Q?	- Property	season	A season in a media series.
Q?	- Property	seasons	A season in a media series.
Q?	Class   	VideoGameSeries	A <a href="/VideoGame">video game</a> series.
Q?	- Property	numberOfPlayers	Indicate how many people can play this game (minimum, maximum, or range).
Q?	- Property	quest	The task that a player-controlled character, or group of characters may complete in order to gain a reward.
Q?	- Property	gameItem	An item is an object within the game world that can be collected by a player or, occasionally, a non-player character.
Q?	- Property	characterAttribute	A piece of data that represents a particular aspect of a fictional character (skill, power, character points, advantage, disadvantage).
Q?	- Property	playMode	Indicates whether this game is multi-player, co-op or single-player.  The game can be marked as multi-player, co-op and single-player at the same time.
Q?	- Property	cheatCode	Cheat codes to the game.
Q?	- Property	gamePlatform	The electronic systems used to play <a href="http://en.wikipedia.org/wiki/Category:Video_game_platforms">video games</a>.
Q?	Class   	Table	A table on a Web page.
Q?	Class   	TattooParlor	A tattoo parlor.
Q?	Class   	TaxiStand	A taxi stand.
Q?	Class   	TelevisionStation	A television station.
Q?	Class   	TennisComplex	A tennis complex.
Q?	Class   	Text	Data type: Text.
Q?	Class   	TheaterEvent	Event type: Theater performance.
Q?	Class   	TheaterGroup	A theater group or company, for example, the Royal Shakespeare Company or Druid Theatre.
Q?	Class   	TherapeuticProcedure	A medical procedure intended primarily for therapeutic purposes, aimed at improving a health condition.
Q?	Class   	Time	A point in time recurring on multiple days in the form hh:mm:ss[Z|(+|-)hh:mm] (see <a href="http://www.w3.org/TR/xmlschema-2/#time">XML schema for details</a>).
Q?	Class   	TireShop	A tire shop.
Q?	Class   	TouristAttraction	A tourist attraction.
Q?	Class   	TouristInformationCenter	A tourist information center.
Q?	Class   	ToyStore	A toy store.
Q?	Class   	TrainStation	A train station.
Q?	Class   	TravelAgency	A travel agency.
Q?	Class   	TreatmentIndication	An indication for treating an underlying condition, symptom, etc.
Q?	Class   	URL	Data type: URL.
Q?	Class   	UserInteraction	A user interacting with a page.
Q?	Class   	UserBlocks	User interaction: Block this content.
Q?	Class   	UserCheckins	User interaction: Check-in at a place.
Q?	Class   	UserComments	The UserInteraction event in which a user comments on an item.
Q?	- Property	commentText	The text of the UserComment.
Q?	- Property	commentTime	The time at which the UserComment was made.
Q?	- Property	discusses	Specifies the CreativeWork associated with the UserComment.
Q?	- Property	replyToUrl	The URL at which a reply may be posted to the specified UserComment.
Q?	Class   	UserDownloads	User interaction: Download of an item.
Q?	Class   	UserLikes	User interaction: Like an item.
Q?	Class   	UserPageVisits	User interaction: Visit to a web page.
Q?	Class   	UserPlays	User interaction: Play count of an item, for example a video or a song.
Q?	Class   	UserPlusOnes	User interaction: +1.
Q?	Class   	UserTweets	User interaction: Tweets.
Q?	Class   	Vein	A type of blood vessel that specifically carries blood to the heart.
Q?	- Property	drainsTo	The vasculature that the vein drains into.
Q?	- Property	tributary	The anatomical or organ system that the vein flows into; a larger structure that the vein connects to.
Q?	Class   	VeterinaryCare	A vet's office.
Q?	Class   	VideoGallery	Web page type: Video gallery page.
Q?	Class   	VideoObject	A video file.
Q?	- Property	videoFrameSize	The frame size of the video.
Q?	- Property	videoQuality	The quality of the video.
Q?	Class   	VisualArtsEvent	Event type: Visual arts event.
Q?	Class   	Volcano	A volcano, like Fuji san.
Q?	Class   	WPAdBlock	An advertising section of the page.
Q?	Class   	WPFooter	The footer section of the page.
Q?	Class   	WPHeader	The header section of the page.
Q?	Class   	WPSideBar	A sidebar section of the page.
Q?	Class   	Waterfall	A waterfall, like Niagara.
Q?	Class   	WebApplication	Web applications.
Q?	- Property	browserRequirements	Specifies browser requirements in human-readable text. For example,"requires HTML5 support".
Q?	Class   	WholesaleStore	A wholesale store.
Q?	Class   	Winery	A winery.
Q?	Class   	Zoo	A zoo.
Q?	Class   	Brand	A brand is a name used by an organization or business person for labeling a product, product group, or similar.
Q?	Class   	BusinessEntityType	A business entity type is a conceptual entity representing the legal form, the size, the main line of business, the position in the value chain, or any combination thereof, of an organization or business person.      Commonly used values:      http:/ (...)
Q?	Class   	BusinessFunction	The business function specifies the type of activity or access (i.e., the bundle of rights) offered by the organization or business person through the offer. Typical are sell, rental or lease, maintenance or repair, manufacture / produce, recycle / d (...)
Q?	Class   	PaymentMethod	A payment method is a standardized procedure for transferring the monetary amount for a purchase. Payment methods are characterized by the legal and technical structures used, and by the organization or group carrying out the transaction.      Common (...)
Q?	Class   	CreditCard	A credit or debit card type as a standardized procedure for transferring the monetary amount for a purchase.      Commonly used values:      http://purl.org/goodrelations/v1#AmericanExpress     http://purl.org/goodrelations/v1#DinersClub     http://p (...)
Q?	Class   	DayOfWeek	The day of the week, e.g. used to specify to which day the opening hours of an OpeningHoursSpecification refer.      Commonly used values:      http://purl.org/goodrelations/v1#Monday     http://purl.org/goodrelations/v1#Tuesday     http://purl.org/g (...)
Q?	Class   	PriceSpecification	A structured value representing a monetary amount. Typically, only the subclasses of this type are used for markup.
Q?	- Property	maxPrice	The highest price if the price is a range.
Q?	- Property	minPrice	The lowest price if the price is a range.
Q?	- Property	valueAddedTaxIncluded	Specifies whether the applicable value-added tax (VAT) is included in the price specification or not.
Q?	Class   	DeliveryChargeSpecification	The price for the delivery of an offer using a particular delivery method.
Q?	- Property	appliesToDeliveryMethod	The delivery method(s) to which the delivery charge or payment charge specification applies.
Q?	Class   	DeliveryMethod	A delivery method is a standardized procedure for transferring the product or service to the destination of fulfillment chosen by the customer. Delivery methods are characterized by the means of transportation used, and by the organization or group t (...)
Q?	Class   	Demand	A demand entity represents the public, not necessarily binding, not necessarily exclusive, announcement by an organization or person to seek a certain type of goods or services. For describing demand using this type, the very same properties used for (...)
Q?	Class   	IndividualProduct	A single, identifiable product instance (e.g. a laptop with a particular serial number).
Q?	Class   	OpeningHoursSpecification	A structured value providing information about the opening hours of a place or a certain service inside a place.
Q?	- Property	closes	The closing hour of the place or service on the given day(s) of the week.
Q?	- Property	dayOfWeek	The day of the week for which these opening hours are valid.
Q?	- Property	opens	The opening hour of the place or service on the given day(s) of the week.
Q?	Class   	OwnershipInfo	A structured value providing information about when a certain organization or person owned a certain product.
Q?	- Property	acquiredFrom	The organization or person from which the product was acquired.
Q?	- Property	ownedFrom	The date and time of obtaining the product.
Q?	- Property	ownedThrough	The date and time of giving up ownership on the product.
Q?	- Property	typeOfGood	The product that this structured value is referring to.
Q?	Class   	ParcelService	A private parcel service as the delivery mode available for a certain offer.      Commonly used values:      http://purl.org/goodrelations/v1#DHL     http://purl.org/goodrelations/v1#FederalExpress     http://purl.org/goodrelations/v1#UPS       
Q?	Class   	PaymentChargeSpecification	The costs of settling the payment using a particular payment method.
Q?	- Property	appliesToPaymentMethod	The payment method(s) to which the payment charge specification applies.
Q?	Class   	ProductModel	A datasheet or vendor specification of a product (in the sense of a prototypical description).
Q?	- Property	isVariantOf	A pointer to a base product from which this product is a variant. It is safe to infer that the variant inherits all product features from the base model, unless defined locally. This is not transitive.
Q?	- Property	predecessorOf	A pointer from a previous, often discontinued variant of the product to its newer variant.
Q?	- Property	successorOf	A pointer from a newer variant of a product  to its previous, often discontinued predecessor.
Q?	Class   	QualitativeValue	A predefined value for a product characteristic, e.g. the power cord plug type "US" or the garment sizes "S", "M", "L", and "XL".
Q?	- Property	equal	This ordering relation for qualitative values indicates that the subject is equal to the object.
Q?	- Property	greater	This ordering relation for qualitative values indicates that the subject is greater than the object.
Q?	- Property	greaterOrEqual	This ordering relation for qualitative values indicates that the subject is greater than or equal to the object.
Q?	- Property	lesser	This ordering relation for qualitative values indicates that the subject is lesser than the object.
Q?	- Property	lesserOrEqual	This ordering relation for qualitative values indicates that the subject is lesser than or equal to the object.
Q?	- Property	nonEqual	This ordering relation for qualitative values indicates that the subject is not equal to the object.
Q?	- Property	valueReference	A pointer to a secondary value that provides additional information on the original value, e.g. a reference temperature.
Q?	Class   	QuantitativeValue	 A point value or interval for product characteristics and other purposes.
Q?	- Property	maxValue	The upper value of some characteristic or property.
Q?	- Property	minValue	The lower value of some characteristic or property.
Q?	- Property	unitCode	The unit of measurement given using the UN/CEFACT Common Code (3 characters).
Q?	- Property	value	The value of the product characteristic.
Q?	Class   	SomeProducts	A placeholder for multiple similar products of the same kind.
Q?	Class   	TypeAndQuantityNode	A structured value indicating the quantity, unit of measurement, and business function of goods included in a bundle offer.
Q?	- Property	amountOfThisGood	The quantity of the goods included in the offer.
Q?	Class   	UnitPriceSpecification	The price asked for a given offer by the respective organization or person.
Q?	- Property	billingIncrement	This property specifies the minimal quantity and rounding increment that will be the basis for the billing. The unit of measurement is specified by the unitCode property.
Q?	- Property	priceType	A short text or acronym indicating multiple price specifications for the same offer, e.g. SRP for the suggested retail price or INVOICE for the invoice price, mostly used in the car industry.
Q?	Class   	WarrantyPromise	A structured value representing the duration and scope of services that will be provided to a customer free of charge in case of a defect or malfunction of a product.
Q?	- Property	durationOfWarranty	The duration of the warranty promise. Common unitCode values are ANN for year, MON for months, or DAY for days.
Q?	- Property	warrantyScope	The scope of the warranty promise.
Q?	Class   	WarrantyScope	A range of of services that will be provided to a customer free of charge in case of a defect or malfunction of a product.      Commonly used values:      http://purl.org/goodrelations/v1#Labor-BringIn     http://purl.org/goodrelations/v1#PartsAndLab (...)
Q?	Class   	TechArticle	A technical article - Example: How-to (task) topics, step-by-step, procedural troubleshooting, specifications, etc.
Q?	- Property	dependencies	Prerequisites needed to fulfill steps in article.
Q?	- Property	proficiencyLevel	Proficiency needed for this content; expected values: 'Beginner', 'Expert'.
Q?	Class   	APIReference	Reference documentation for application programming interfaces (APIs).
Q?	- Property	assembly	Library file name e.g., mscorlib.dll, system.web.dll.
Q?	- Property	assemblyVersion	Associated product/technology version. e.g., .NET Framework 4.5.
Q?	- Property	programmingModel	Indicates whether API is managed or unmanaged.
Q?	- Property	targetPlatform	Type of app development: phone, Metro style, desktop, XBox, etc.
Q?	Class   	Code	Computer programming source code. Example: Full (compile ready) solutions, code snippet samples, scripts, templates.
Q?	- Property	codeRepository	Link to the repository where the un-compiled, human readable code and related code is located (SVN, github, CodePlex).
Q?	- Property	programmingLanguage	The computer programming language.
Q?	- Property	runtime	Runtime platform or script interpreter dependencies (Example - Java v1, Python2.3, .Net Framework 3.0).
Q?	- Property	sampleType	Full (compile ready) solution, code snippet, inline code, scripts, template.
Q?	- Property	targetProduct	Target Operating System / Product to which the code applies.  If applies to several versions, just the product name can be used.
Q?	Class   	ParentAudience	A set of characteristics describing parents, who can be interested in viewing some content.
Q?	- Property	childMaxAge	Maximal age of the child.
Q?	- Property	childMinAge	Minimal age of the child.
Q?	Class   	AlignmentObject	An intangible item that describes an alignment between a learning resource and a node in an educational framework.
Q?	- Property	alignmentType	A category of alignment between the learning resource and the framework node. Recommended values include: 'assesses', 'teaches', 'requires', 'textComplexity', 'readingLevel', 'educationalSubject', and 'educationLevel'.
Q?	- Property	educationalFramework	The framework to which the resource being described is aligned.
Q?	- Property	targetDescription	The description of a node in an established educational framework.
Q?	- Property	targetName	The name of a node in an established educational framework.
Q?	- Property	targetUrl	The URL of a node in an established educational framework.
Q?	Class   	EducationalAudience	An EducationalAudience.
Q?	- Property	educationalRole	An educationalRole of an EducationalAudience.
Q?	Class   	DataCatalog	A collection of datasets.
Q?	- Property	dataset	A dataset contained in a catalog.
Q?	Class   	DataDownload	A dataset in downloadable form.
Q?	Class   	Dataset	A body of structured information describing some topic(s) of interest.
Q?	- Property	catalog	A data catalog which contains a dataset.
Q?	- Property	distribution	A downloadable form of this dataset, at a specific location, in a specific format.
Q?	- Property	spatial	The range of spatial applicability of a dataset, e.g. for a dataset of New York weather, the state of New York.
Q?	- Property	temporal	The range of temporal applicability of a dataset, e.g. for a 2011 census dataset, the year 2011 (in ISO 8601 time interval format).
Q?	Class   	Class	A class, also often called a 'Type'; equivalent to rdfs:Class.
Q?	Class   	Property	A property, used to indicate attributes and relationships of some Thing; equivalent to rdf:Property.
