WikidataID	isSub	Label	Comment
		RecommendedDoseSchedule	A recommended dosing schedule for a drug or supplement as prescribed or recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
		RecyclingCenter	A recycling center.
		ReportedDoseSchedule	A patient-reported or observed dosing schedule for a drug or supplement.
		Reservoir	A reservoir of water, typically an artificially created lake, like the Lake Kariba reservoir.
		Restaurant	A restaurant.
		Review	A review of an item - for example, of a restaurant, movie, or store.
		 reviewBody	The actual body of the review.
		 reviewRating	The rating given in this review. Note that reviews can themselves be rated. The <code>reviewRating</code> applies to rating given by the review. The <code>aggregateRating</code> property applies to the review itself, as a creative work.
		RiverBodyOfWater	A river (for example, the broad majestic Shannon).
		RoofingContractor	A roofing contractor.
		SaleEvent	Event type: Sales event.
		School	A school.
		Sculpture	A piece of sculpture.
		SeaBodyOfWater	A sea (for example, the Caspian sea).
		SearchResultsPage	Web page type: Search results page.
		SelfStorage	A self-storage facility.
		ShoeStore	A shoe store.
		ShoppingCenter	A shopping center or mall.
		SingleFamilyResidence	Residence type: Single-family home.
		WebPageElement	A web page element, like a table or an image.
		SiteNavigationElement	A navigation element of the page.
		SkiResort	A ski resort.
		SocialEvent	Event type: Social event.
		SportingGoodsStore	A sporting goods store.
		SportsClub	A sports club.
		SportsEvent	Event type: Sports event.
		 homeTeam	The home team in a sports event.
		 awayTeam	The away team in a sports event.
		 competitor	A competitor in a sports event.
		SportsTeam	Organization: Sports team.
		 coach	A person that acts in a coaching role for a sports team.
		 athlete	A person that acts as performing member of a sports team; a player as opposed to a coach.
		StadiumOrArena	A stadium.
		State	A state or province of a country.
		SubwayStation	A subway station.
		SuperficialAnatomy	Anatomical features that can be observed by sight (without dissection), including the form and proportions of the human body as well as surface landmarks that correspond to deeper subcutaneous structures. Superficial anatomy plays an important role i (...)
		 relatedAnatomy	Anatomical systems or structures that relate to the superficial anatomy.
		 significance	The significance associated with the superficial anatomy; as an example, how characteristics of the superficial anatomy can suggest underlying medical conditions or courses of treatment.
		Synagogue	A synagogue.
		Episode	A media episode (e.g. TV, radio, video game) which can be part of a series or season.
		 episodeNumber	Position of the episode within an ordered group of episodes.
		 partOfSeason	The season to which this episode belongs.
		 partOfSeries	The series to which this episode or season belongs.
		TVEpisode	A TV episode which can be part of a series or season.
		Season	A media season e.g. tv, radio, video game etc.
		 episode	An episode of a tv, radio or game media within a series or season.
		 numberOfEpisodes	The number of episodes in this season or series.
		 seasonNumber	Position of the season within an ordered group of seasons.
		TVSeason	Season dedicated to TV broadcast and associated online delivery.
		Series	           A Series in schema.org is a group of related items, typically but not necessarily of the same kind.           Series are usually organized into some order, often chronological. Unlike <a href="/ItemList">ItemList</a> which           is a g (...)
		TVSeries	Series dedicated to TV broadcast and associated online delivery.
		 numberOfSeasons	The number of seasons in this series.
		 season	A season in a media series.
		VideoGameSeries	A <a href="/VideoGame">video game</a> series.
		 numberOfPlayers	Indicate how many people can play this game (minimum, maximum, or range).
		 quest	The task that a player-controlled character, or group of characters may complete in order to gain a reward.
		 gameItem	An item is an object within the game world that can be collected by a player or, occasionally, a non-player character.
		 characterAttribute	A piece of data that represents a particular aspect of a fictional character (skill, power, character points, advantage, disadvantage).
		 playMode	Indicates whether this game is multi-player, co-op or single-player.  The game can be marked as multi-player, co-op and single-player at the same time.
		 cheatCode	Cheat codes to the game.
		 gamePlatform	The electronic systems used to play <a href="http://en.wikipedia.org/wiki/Category:Video_game_platforms">video games</a>.
		Table	A table on a Web page.
		TattooParlor	A tattoo parlor.
		TaxiStand	A taxi stand.
		TelevisionStation	A television station.
		TennisComplex	A tennis complex.
		Text	Data type: Text.
		TheaterEvent	Event type: Theater performance.
		TheaterGroup	A theater group or company, for example, the Royal Shakespeare Company or Druid Theatre.
		TherapeuticProcedure	A medical procedure intended primarily for therapeutic purposes, aimed at improving a health condition.
		Time	A point in time recurring on multiple days in the form hh:mm:ss[Z|(+|-)hh:mm] (see <a href="http://www.w3.org/TR/xmlschema-2/#time">XML schema for details</a>).
		TireShop	A tire shop.
		TouristAttraction	A tourist attraction.
		TouristInformationCenter	A tourist information center.
		ToyStore	A toy store.
		TrainStation	A train station.
		TravelAgency	A travel agency.
		TreatmentIndication	An indication for treating an underlying condition, symptom, etc.
		URL	Data type: URL.
		UserInteraction	A user interacting with a page.
		UserBlocks	User interaction: Block this content.
		UserCheckins	User interaction: Check-in at a place.
		UserComments	The UserInteraction event in which a user comments on an item.
		 commentText	The text of the UserComment.
		 commentTime	The time at which the UserComment was made.
		 discusses	Specifies the CreativeWork associated with the UserComment.
		 replyToUrl	The URL at which a reply may be posted to the specified UserComment.
		UserDownloads	User interaction: Download of an item.
		UserLikes	User interaction: Like an item.
		UserPageVisits	User interaction: Visit to a web page.
		UserPlays	User interaction: Play count of an item, for example a video or a song.
		UserPlusOnes	User interaction: +1.
		UserTweets	User interaction: Tweets.
		Vein	A type of blood vessel that specifically carries blood to the heart.
		 drainsTo	The vasculature that the vein drains into.
		 tributary	The anatomical or organ system that the vein flows into; a larger structure that the vein connects to.
		VeterinaryCare	A vet's office.
		VideoGallery	Web page type: Video gallery page.
		VideoObject	A video file.
		 videoFrameSize	The frame size of the video.
		 videoQuality	The quality of the video.
		VisualArtsEvent	Event type: Visual arts event.
		Volcano	A volcano, like Fuji san.
		WPAdBlock	An advertising section of the page.
		WPFooter	The footer section of the page.
		WPHeader	The header section of the page.
		WPSideBar	A sidebar section of the page.
		Waterfall	A waterfall, like Niagara.
		WebApplication	Web applications.
		 browserRequirements	Specifies browser requirements in human-readable text. For example,"requires HTML5 support".
		WholesaleStore	A wholesale store.
		Winery	A winery.
		Zoo	A zoo.
		Brand	A brand is a name used by an organization or business person for labeling a product, product group, or similar.
		BusinessEntityType	A business entity type is a conceptual entity representing the legal form, the size, the main line of business, the position in the value chain, or any combination thereof, of an organization or business person.      Commonly used values:      http:/ (...)
		BusinessFunction	The business function specifies the type of activity or access (i.e., the bundle of rights) offered by the organization or business person through the offer. Typical are sell, rental or lease, maintenance or repair, manufacture / produce, recycle / d (...)
		PaymentMethod	A payment method is a standardized procedure for transferring the monetary amount for a purchase. Payment methods are characterized by the legal and technical structures used, and by the organization or group carrying out the transaction.      Common (...)
		CreditCard	A credit or debit card type as a standardized procedure for transferring the monetary amount for a purchase.      Commonly used values:      http://purl.org/goodrelations/v1#AmericanExpress     http://purl.org/goodrelations/v1#DinersClub     http://p (...)
		DayOfWeek	The day of the week, e.g. used to specify to which day the opening hours of an OpeningHoursSpecification refer.      Commonly used values:      http://purl.org/goodrelations/v1#Monday     http://purl.org/goodrelations/v1#Tuesday     http://purl.org/g (...)
		PriceSpecification	A structured value representing a monetary amount. Typically, only the subclasses of this type are used for markup.
		 maxPrice	The highest price if the price is a range.
		 minPrice	The lowest price if the price is a range.
		 valueAddedTaxIncluded	Specifies whether the applicable value-added tax (VAT) is included in the price specification or not.
		DeliveryChargeSpecification	The price for the delivery of an offer using a particular delivery method.
		 appliesToDeliveryMethod	The delivery method(s) to which the delivery charge or payment charge specification applies.
		DeliveryMethod	A delivery method is a standardized procedure for transferring the product or service to the destination of fulfillment chosen by the customer. Delivery methods are characterized by the means of transportation used, and by the organization or group t (...)
		Demand	A demand entity represents the public, not necessarily binding, not necessarily exclusive, announcement by an organization or person to seek a certain type of goods or services. For describing demand using this type, the very same properties used for (...)
		IndividualProduct	A single, identifiable product instance (e.g. a laptop with a particular serial number).
		OpeningHoursSpecification	A structured value providing information about the opening hours of a place or a certain service inside a place.
		 closes	The closing hour of the place or service on the given day(s) of the week.
		 dayOfWeek	The day of the week for which these opening hours are valid.
		 opens	The opening hour of the place or service on the given day(s) of the week.
		OwnershipInfo	A structured value providing information about when a certain organization or person owned a certain product.
		 acquiredFrom	The organization or person from which the product was acquired.
		 ownedFrom	The date and time of obtaining the product.
		 ownedThrough	The date and time of giving up ownership on the product.
		 typeOfGood	The product that this structured value is referring to.
		ParcelService	A private parcel service as the delivery mode available for a certain offer.      Commonly used values:      http://purl.org/goodrelations/v1#DHL     http://purl.org/goodrelations/v1#FederalExpress     http://purl.org/goodrelations/v1#UPS       
		PaymentChargeSpecification	The costs of settling the payment using a particular payment method.
		 appliesToPaymentMethod	The payment method(s) to which the payment charge specification applies.
		ProductModel	A datasheet or vendor specification of a product (in the sense of a prototypical description).
		 isVariantOf	A pointer to a base product from which this product is a variant. It is safe to infer that the variant inherits all product features from the base model, unless defined locally. This is not transitive.
		 predecessorOf	A pointer from a previous, often discontinued variant of the product to its newer variant.
		 successorOf	A pointer from a newer variant of a product  to its previous, often discontinued predecessor.
		QualitativeValue	A predefined value for a product characteristic, e.g. the power cord plug type "US" or the garment sizes "S", "M", "L", and "XL".
		 equal	This ordering relation for qualitative values indicates that the subject is equal to the object.
		 greater	This ordering relation for qualitative values indicates that the subject is greater than the object.
		 greaterOrEqual	This ordering relation for qualitative values indicates that the subject is greater than or equal to the object.
		 lesser	This ordering relation for qualitative values indicates that the subject is lesser than the object.
		 lesserOrEqual	This ordering relation for qualitative values indicates that the subject is lesser than or equal to the object.
		 nonEqual	This ordering relation for qualitative values indicates that the subject is not equal to the object.
		 valueReference	A pointer to a secondary value that provides additional information on the original value, e.g. a reference temperature.
		QuantitativeValue	 A point value or interval for product characteristics and other purposes.
		 maxValue	The upper value of some characteristic or property.
		 minValue	The lower value of some characteristic or property.
		 unitCode	The unit of measurement given using the UN/CEFACT Common Code (3 characters).
		 value	The value of the product characteristic.
		SomeProducts	A placeholder for multiple similar products of the same kind.
		TypeAndQuantityNode	A structured value indicating the quantity, unit of measurement, and business function of goods included in a bundle offer.
		 amountOfThisGood	The quantity of the goods included in the offer.
		UnitPriceSpecification	The price asked for a given offer by the respective organization or person.
		 billingIncrement	This property specifies the minimal quantity and rounding increment that will be the basis for the billing. The unit of measurement is specified by the unitCode property.
		 priceType	A short text or acronym indicating multiple price specifications for the same offer, e.g. SRP for the suggested retail price or INVOICE for the invoice price, mostly used in the car industry.
		WarrantyPromise	A structured value representing the duration and scope of services that will be provided to a customer free of charge in case of a defect or malfunction of a product.
		 durationOfWarranty	The duration of the warranty promise. Common unitCode values are ANN for year, MON for months, or DAY for days.
		 warrantyScope	The scope of the warranty promise.
		WarrantyScope	A range of of services that will be provided to a customer free of charge in case of a defect or malfunction of a product.      Commonly used values:      http://purl.org/goodrelations/v1#Labor-BringIn     http://purl.org/goodrelations/v1#PartsAndLab (...)
		TechArticle	A technical article - Example: How-to (task) topics, step-by-step, procedural troubleshooting, specifications, etc.
		 dependencies	Prerequisites needed to fulfill steps in article.
		 proficiencyLevel	Proficiency needed for this content; expected values: 'Beginner', 'Expert'.
		APIReference	Reference documentation for application programming interfaces (APIs).
		 assembly	Library file name e.g., mscorlib.dll, system.web.dll.
		 assemblyVersion	Associated product/technology version. e.g., .NET Framework 4.5.
		 programmingModel	Indicates whether API is managed or unmanaged.
		 targetPlatform	Type of app development: phone, Metro style, desktop, XBox, etc.
		Code	Computer programming source code. Example: Full (compile ready) solutions, code snippet samples, scripts, templates.
		 codeRepository	Link to the repository where the un-compiled, human readable code and related code is located (SVN, github, CodePlex).
		 programmingLanguage	The computer programming language.
		 runtime	Runtime platform or script interpreter dependencies (Example - Java v1, Python2.3, .Net Framework 3.0).
		 sampleType	Full (compile ready) solution, code snippet, inline code, scripts, template.
		 targetProduct	Target Operating System / Product to which the code applies.  If applies to several versions, just the product name can be used.
		ParentAudience	A set of characteristics describing parents, who can be interested in viewing some content.
		 childMaxAge	Maximal age of the child.
		 childMinAge	Minimal age of the child.
		AlignmentObject	An intangible item that describes an alignment between a learning resource and a node in an educational framework.
		 alignmentType	A category of alignment between the learning resource and the framework node. Recommended values include: 'assesses', 'teaches', 'requires', 'textComplexity', 'readingLevel', 'educationalSubject', and 'educationLevel'.
		 educationalFramework	The framework to which the resource being described is aligned.
		 targetDescription	The description of a node in an established educational framework.
		 targetName	The name of a node in an established educational framework.
		 targetUrl	The URL of a node in an established educational framework.
		EducationalAudience	An EducationalAudience.
		 educationalRole	An educationalRole of an EducationalAudience.
		DataCatalog	A collection of datasets.
		 dataset	A dataset contained in a catalog.
		DataDownload	A dataset in downloadable form.
		Dataset	A body of structured information describing some topic(s) of interest.
		 catalog	A data catalog which contains a dataset.
		 distribution	A downloadable form of this dataset, at a specific location, in a specific format.
		 spatial	The range of spatial applicability of a dataset, e.g. for a dataset of New York weather, the state of New York.
		 temporal	The range of temporal applicability of a dataset, e.g. for a 2011 census dataset, the year 2011 (in ISO 8601 time interval format).
		Class	A class, also often called a 'Type'; equivalent to rdfs:Class.
		Property	A property, used to indicate attributes and relationships of some Thing; equivalent to rdf:Property.
		 domainIncludes	Relates a property to a class that is (one of) the type(s) the property is expected to be used on.
		 inverseOf	Relates a property to a property that is its inverse. Inverse properties relate the same pairs of items to each other, but in reversed direction. For example, the 'alumni' and 'alumniOf' properties are inverseOf each other. Some properties don't have (...)
		 supersededBy	Relates a property to one that supersedes it.
		 rangeIncludes	Relates a property to a class that constitutes (one of) the expected type(s) for values of the property.
		PublicationEvent	A PublicationEvent corresponds indifferently to the event of publication for a CreativeWork of any type e.g. a broadcast event, an on-demand event, a book/journal publication via a variety of delivery media.
		 free	A flag to signal that the publication is accessible for free.
		 publishedOn	A broadcast service associated with the publication event.
		BroadcastEvent	An over the air or online broadcast event.
		BroadcastService	A delivery service through which content is provided via broadcast over the air or online.
		 area	The area within which users can expect to reach the broadcast service.
		 broadcaster	The organization owning or operating the broadcast service.
		 parentService	A broadcast service to which the broadcast service may belong to such as regional variations of a national channel.
		Clip	A short TV or radio program or a segment/part of a program.
		 clipNumber	Position of the clip within an ordered group of clips.
		 partOfEpisode	The episode to which this clip belongs.
		OnDemandEvent	A publication event e.g. catch-up TV or radio podcast, during which a program is available on-demand.
		RadioClip	A short radio program or a segment/part of a radio program.
		RadioEpisode	A radio episode which can be part of a series or season.
		RadioSeason	Season dedicated to radio broadcast and associated online delivery.
		RadioSeries	Series dedicated to radio broadcast and associated online delivery.
		TVClip	A short TV program or a segment/part of a TV program.
		BusinessAudience	A set of characteristics belonging to businesses, e.g. who compose an item's target audience.
		 numberOfEmployees	The size of business by number of employees.
		 yearlyRevenue	The size of the business in annual revenue.
		 yearsInOperation	The age of the business.
		ContactPointOption	Enumerated options related to a ContactPoint.
		Permit	A permit issued by an organization, e.g. a parking pass.
		 issuedThrough	The service through with the permit was granted.
		 permitAudience	The target audience for this permit.
		 validFor	The time validity of the permit.
		 validIn	The geographic area where the permit is valid.
		 validUntil	The date when the item is no longer valid.
		 issuedBy	The organization issuing the ticket or permit.
		GovernmentPermit	A permit issued by a government agency.
		Service	A service provided by an organization, e.g. delivery service, print services, etc.
		 availableChannel	A means of accessing the service (e.g. a phone bank, a web site, a location, etc.).
		 produces	The tangible thing generated by the service, e.g. a passport, permit, etc.
		 serviceArea	The geographic area where the service is provided.
		 serviceAudience	The audience eligible for this service.
		 serviceType	The type of service being offered, e.g. veterans' benefits, emergency relief, etc.
		GovernmentService	A service provided by a government organization, e.g. food stamps, veterans benefits, etc.
		 serviceOperator	The operating organization, if different from the provider.  This enables the representation of services that are provided by an organization, but operated by another organization like a subcontractor.
		ServiceChannel	A means for accessing a service, e.g. a government office location, web site, or phone number.
		 processingTime	Estimated processing time for the service using this channel.
		 providesService	The service provided by this channel.
		 serviceLocation	The location (e.g. civic structure, local business, etc.) where a person can go to access the service.
		 servicePhone	The phone number to use to access the service.
		 servicePostalAddress	The address for accessing the service by mail.
		 serviceSmsNumber	The number to access the service by text message.
		 serviceUrl	The website to access the service.
		EventStatusType	EventStatusType is an enumeration type whose instances represent several states that an Event may be in.
		DeliveryEvent	An event involving the delivery of an item.
		 accessCode	Password, PIN, or access code needed for delivery (e.g. from a locker).
		 availableFrom	When the item is available for pickup from the store, locker, etc.
		 availableThrough	After this date, the item will no longer be available for pickup.
		 hasDeliveryMethod	Method used for delivery or shipping.
		LockerDelivery	A DeliveryMethod in which an item is made available via locker.
		Order	An order is a confirmation of a transaction (a receipt), which can contain multiple line items, each represented by an Offer that has been accepted by the customer.
		 acceptedOffer	The offer(s) -- e.g., product, quantity and price combinations -- included in the order.
		 billingAddress	The billing address for the order.
		 confirmationNumber	A number that confirms the given order or payment has been received.
		 customer	Party placing the order or paying the invoice.
		 discount	Any discount applied (to an Order).
		 discountCode	Code used to redeem a discount.
		 discountCurrency	The currency (in 3-letter ISO 4217 format) of the discount.
		 isGift	Was the offer accepted as a gift for someone other than the buyer.
		 orderDate	Date order was placed.
		 orderedItem	The item ordered.
		 orderNumber	The identifier of the transaction.
		 orderStatus	The current status of the order.
		 partOfInvoice	The order is being paid as part of the referenced Invoice.
		 paymentDue	The date that payment is due.
		 paymentMethod	The name of the credit card or other method of payment for the order.
		 paymentMethodId	An identifier for the method of payment used (e.g. the last 4 digits of the credit card).
		 paymentUrl	The URL for sending a payment.
		 broker	An entity that arranges for an exchange between a buyer and a seller.  In most cases a broker never acquires or releases ownership of a product or service involved in an exchange.  If it is not clear whether an entity is a broker, seller, or buyer, t (...)
		OrderStatus	Enumerated status values for Order.
		ParcelDelivery	The delivery of a parcel either via the postal service or a commercial service.
		 deliveryAddress	Destination address.
		 deliveryStatus	New entry added as the package passes through each leg of its journey (from shipment to final delivery).
		 expectedArrivalFrom	The earliest date the package may arrive.
		 expectedArrivalUntil	The latest date the package may arrive.
		 itemShipped	Item(s) being shipped.
		 originAddress	Shipper's address.
		 partOfOrder	The overall order the items in this delivery were included in.
		 trackingNumber	Shipper tracking number.
		 trackingUrl	Tracking url for the parcel delivery.
		Action	An action performed by a direct agent and indirect     participants upon a direct object. Optionally happens at a location     with the help of an inanimate instrument. The execution of the action     may produce a result. Specific action sub-type do (...)
		 agent	The direct performer or driver of the action (animate or inanimate). e.g. *John* wrote a book.
		 endTime	The endTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to end. For actions that span a period of time, when the action was performed. e.g. John wrote a book from January to *Decembe (...)
		 instrument	The object that helped the agent perform the action. e.g. John wrote a book with *a pen*.
		 object	The object upon the action is carried out, whose state is kept intact or changed. Also known as the semantic roles patient, affected or undergoer (which change their state) or theme (which doesn't). e.g. John read *a book*.
		 participant	Other co-agents that participated in the action indirectly. e.g. John wrote a book with *Steve*.
		 result	The result produced in the action. e.g. John wrote *a book*.
		 startTime	The startTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to start. For actions that span a period of time, when the action was performed. e.g. John wrote a book from *January* to De (...)
		 actionStatus	Indicates the current disposition of the Action.
		 error	For failed actions, more information on the cause of the failure.
		 target	Indicates a target EntryPoint for an Action.
		OrganizeAction	The act of manipulating/administering/supervising/controlling one or more objects.
		AllocateAction	The act of organizing tasks/objects/events by associating resources to it.
		AcceptAction	The act of committing to/adopting an object.<p>Related actions:</p><ul><li><a href="http://schema.org/RejectAction">RejectAction</a>: The antagonym of AcceptAction</li></ul>.
		AchieveAction	The act of accomplishing something via     previous efforts. It is an instantaneous action rather than an ongoing     process.
		UpdateAction	The act of managing by changing/editing the state of the object.
		 collection	A sub property of object. The collection target of the action.
		AddAction	The act of editing by adding an object to a collection.
		AssessAction	The act of forming one's opinion, reaction or sentiment.
		ReactAction	The act of responding instinctively and emotionally to an object, expressing a sentiment.
		AgreeAction	The act of expressing a consistency of opinion with the object. An agent agrees to/about an object (a proposition, topic or theme) with participants.
		InsertAction	The act of adding at a specific location in an ordered collection.
		 toLocation	A sub property of location. The final location of the object or the agent after the action.
		AppendAction	The act of inserting at the end if an ordered collection.
		ApplyAction	The act of registering to an organization/service without the guarantee to receive it. <p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, ApplyAction has no guarantees that the applica (...)
		MoveAction	The act of an agent relocating to a place.<p>Related actions:</p><ul><li><a href="http://schema.org/TransferAction">TransferAction</a>: Unlike TransferAction, the subject of the move is a living Person or Organization rather than an inanimate object< (...)
		 fromLocation	A sub property of location. The original location of the object or the agent before the action.
		ArriveAction	The act of arriving at a place. An agent arrives at a destination from an fromLocation, optionally with participants.
		InteractAction	The act of interacting with another person or organization.
		CommunicateAction	The act of conveying information to another person via a communication medium (instrument) such as speech, email, or telephone conversation.
		 language	A sub property of instrument. The language used on this action.
		 recipient	A sub property of participant. The participant who is at the receiving end of the action.
		AskAction	The act of posing a question / favor to someone.<p>Related actions:</p><ul><li><a href="http://schema.org/ReplyAction">ReplyAction</a>: Appears generally as a response to AskAction</li></ul>.
		 question	A sub property of object. A question.
		AssignAction	The act of allocating an action/event/task to some destination (someone or something).
		AuthorizeAction	The act of granting permission to an object.
		BefriendAction	The act of forming a personal connection with someone (object) mutually/bidirectionally/symmetrically.<p>Related actions:</p><ul><li><a href="http://schema.org/FollowAction">FollowAction</a>: Unlike FollowAction, BefriendAction implies that the conne (...)
		BookmarkAction	An agent bookmarks/flags/labels/tags/marks an object.
		TransferAction	The act of transferring/moving (abstract or concrete) animate or inanimate objects from one place to another.
		BorrowAction	The act of obtaining an object under an agreement to return it at a later date. Reciprocal of LendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/LendAction">LendAction</a>: Reciprocal of BorrowAction</li></ul>.
		 lender	A sub property of participant. The person that lends the object being borrowed.
		TradeAction	The act of participating in an exchange of goods and services for monetary compensation. An agent trades an object, product or service with a participant in exchange for a one time or periodic payment.
		BuyAction	The act of giving money to a seller in exchange for goods or services rendered. An agent buys an object, product, or service from a seller for a price. Reciprocal of SellAction.
		 warrantyPromise	The warranty promise(s) included in the offer.
		PlanAction	The act of planning the execution of an event/task/action/reservation/plan to a future date.
		 scheduledTime	The time the object is scheduled to.
		CancelAction	The act of asserting that a future event/action is no longer going to happen.<p>Related actions:</p><ul><li><a href="http://schema.org/ConfirmAction">ConfirmAction</a>: The antagonym of CancelAction</li></ul>.
		FindAction	The act of finding an object.<p>Related actions:</p><ul><li><a href="http://schema.org/SearchAction">SearchAction</a>: FindAction is generally lead by a SearchAction, but not necessarily</li></ul>.
		CheckAction	An agent inspects/determines/investigates/inquire or examine an object's accuracy/quality/condition or state.
		CheckInAction	The act of an agent communicating (service provider, social media, etc) their arrival by registering/confirming for a previously reserved service (e.g. flight check in) or at a place (e.g. hotel), possibly resulting in a result (boarding pass, etc).< (...)
		CheckOutAction	The act of an agent communicating (service provider, social media, etc) their departure of a previously reserved service (e.g. flight check in) or place (e.g. hotel).<p>Related actions:</p><ul><li><a href="http://schema.org/CheckInAction">CheckInActi (...)
		ChooseAction	The act of expressing a preference from a set of options or a large or unbounded set of choices/options.
		 option	A sub property of object. The options subject to this action.
		CommentAction	The act of generating a comment about a subject.
		InformAction	The act of notifying someone of information pertinent to them, with no expectation of a response.
		ConfirmAction	The act of notifying someone that a future event/action is going to happen as expected.<p>Related actions:</p><ul><li><a href="http://schema.org/CancelAction">CancelAction</a>: The antagonym of ConfirmAction</li></ul>.
		ConsumeAction	The act of ingesting information/resources/food.
		 expectsAcceptanceOf	An Offer which must be accepted before the user can perform the Action. For example, the user may need to buy a movie before being able to watch it.
		CreateAction	The act of deliberately creating/producing/generating/building a result out of the agent.
		CookAction	The act of producing/preparing food.
		 foodEstablishment	A sub property of location. The specific food establishment where the action occurred.
		 foodEvent	A sub property of location. The specific food event where the action occurred.
		 recipe	A sub property of instrument. The recipe/instructions used to perform the action.
		DeleteAction	The act of editing a recipient by removing one of its objects.
		DepartAction	The act of  departing from a place. An agent departs from an fromLocation for a destination, optionally with participants.
		DisagreeAction	The act of expressing a difference of opinion with the object. An agent disagrees to/about an object (a proposition, topic or theme) with participants.
		DiscoverAction	The act of discovering/finding an object.
		DislikeAction	The act of expressing a negative sentiment about the object. An agent dislikes an object (a proposition, topic or theme) with participants.
		DonateAction	The act of providing goods, services, or money without compensation, often for philanthropic reasons.
		DownloadAction	The act of downloading an object.
		DrawAction	The act of producing a visual/graphical representation of an object, typically with a pen/pencil and paper as instruments.
		DrinkAction	The act of swallowing liquids.
		EatAction	The act of swallowing solid objects.
		EndorseAction	An agent approves/certifies/likes/supports/sanction an object.
		 endorsee	A sub property of participant. The person/organization being supported.
		ControlAction	An agent controls a device or application.
		ActivateAction	The act of starting or activating a device or application (e.g. starting a timer or turning on a flashlight).
		DeactivateAction	The act of stopping or deactivating a device or application (e.g. stopping a timer or turning off a flashlight).
		ResumeAction	The act of resuming a device or application which was formerly paused (e.g. resume music playback or resume a timer).
		SuspendAction	The act of momentarily pausing a device or application (e.g. pause music playback or pause a timer).
		PlayAction	The act of playing/exercising/training/performing for enjoyment, leisure, recreation, Competition or exercise.<p>Related actions:</p><ul><li><a href="http://schema.org/ListenAction">ListenAction</a>: Unlike ListenAction (which is under ConsumeAction) (...)
		ExerciseAction	The act of participating in exertive activity for the purposes of improving health and fitness.
		 course	A sub property of location. The course where this action was taken.
		 diet	A sub property of instrument. The diet used in this action.
		 distance	The distance travelled, e.g. exercising or travelling.
		 exercisePlan	A sub property of instrument. The exercise plan used on this action.
		 opponent	A sub property of participant. The opponent on this action.
		 sportsActivityLocation	A sub property of location. The sports activity location where this action occurred.
		 sportsEvent	A sub property of location. The sports event where this action occurred.
		 sportsTeam	A sub property of participant. The sports team that participated on this action.
		FilmAction	The act of capturing sound and moving images on film, video, or digitally.
		FollowAction	The act of forming a personal connection with someone/something (object) unidirectionally/asymmetrically to get updates polled from.<p>Related actions:</p><ul><li><a href="http://schema.org/BefriendAction">BefriendAction</a>: Unlike BefriendAction, F (...)
		 followee	A sub property of object. The person or organization being followed.
		GiveAction	The act of transferring ownership of an object to a destination. Reciprocal of TakeAction.<p>Related actions:</p><ul><li><a href="http://schema.org/TakeAction">TakeAction</a>: Reciprocal of GiveAction.</li><li><a href="http://schema.org/SendAction">S (...)
		IgnoreAction	The act of intentionally disregarding the object. An agent ignores an object.
		InstallAction	The act of installing an application.
		InviteAction	The act of asking someone to attend an event. Reciprocal of RsvpAction.
		JoinAction	An agent joins an event/group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/RegisterAction">RegisterAction</a>: Unlike RegisterAction, JoinAction refers to joining a group/team of people.</li><li><a (...)
		LeaveAction	An agent leaves an event / group with participants/friends at a location.<p>Related actions:</p><ul><li><a href="http://schema.org/JoinAction">JoinAction</a>: The antagonym of LeaveAction.</li><li><a href="http://schema.org/UnRegisterAction">UnRegist (...)
		LendAction	The act of providing an object under an agreement that it will be returned at a later date. Reciprocal of BorrowAction.<p>Related actions:</p><ul><li><a href="http://schema.org/BorrowAction">BorrowAction</a>: Reciprocal of LendAction</li></ul>.
		 borrower	A sub property of participant. The person that borrows the object being lent.
		LikeAction	The act of expressing a positive sentiment about the object. An agent likes an object (a proposition, topic or theme) with participants.
		ListenAction	The act of consuming audio content.
		LoseAction	The act of being defeated in a competitive activity.
		 winner	A sub property of participant. The winner of the action.
		MarryAction	The act of marrying a person.
		OrderAction	An agent orders an object/product/service to be delivered/sent.
		 deliveryMethod	A sub property of instrument. The method of delivery.
		PaintAction	The act of producing a painting, typically with paint and canvas as instruments.
		PayAction	An agent pays a price to a participant.
		PerformAction	The act of participating in performance arts.
		 entertainmentBusiness	A sub property of location. The entertainment business where the action occurred.
		PhotographAction	The act of capturing still images of objects using a camera.
		PrependAction	The act of inserting at the beginning if an ordered collection.
		QuoteAction	An agent quotes/estimates/appraises an object/product/service with a price at a location/store.
		ReadAction	The act of consuming written content.
		ReceiveAction	The act of physically/electronically taking delivery of an object thathas been transferred from an origin to a destination. Reciprocal of SendAction.<p>Related actions:</p><ul><li><a href="http://schema.org/SendAction">SendAction</a>: The reciprocal  (...)
		 sender	A sub property of participant. The participant who is at the sending end of the action.
