WikidataID	subset?	Type	Label	Comment
		- Property	nerveMotor	The neurological pathway extension that involves muscle control.
		- Property	sensoryUnit	The neurological pathway extension that inputs and sends information to the brain or spinal cord.
		- Property	sourcedFrom	The neurological pathway that originates the neurons.
		Class 	NewsArticle	A news article.
		- Property	dateline	The location where the NewsArticle was produced.
		- Property	printColumn	The number of the column in which the NewsArticle appears in the print edition.
		- Property	printEdition	The edition of the print product in which the NewsArticle appears.
		- Property	printPage	If this NewsArticle appears in print, this field indicates the name of the page on which the article is found. Please note that this field is intended for the exact page name (e.g. A5, B18).
		- Property	printSection	If this NewsArticle appears in print, this field indicates the print section in which the article appeared.
		Class 	NightClub	A nightclub or discotheque.
		Class 	Notary	A notary.
		Class 	NutritionInformation	Nutritional information about the recipe.
		- Property	calories	The number of calories.
		- Property	carbohydrateContent	The number of grams of carbohydrates.
		- Property	cholesterolContent	The number of milligrams of cholesterol.
		- Property	fatContent	The number of grams of fat.
		- Property	fiberContent	The number of grams of fiber.
		- Property	proteinContent	The number of grams of protein.
		- Property	saturatedFatContent	The number of grams of saturated fat.
		- Property	servingSize	The serving size, in terms of the number of volume or mass.
		- Property	sodiumContent	The number of milligrams of sodium.
		- Property	sugarContent	The number of grams of sugar.
		- Property	transFatContent	The number of grams of trans fat.
		- Property	unsaturatedFatContent	The number of grams of unsaturated fat.
		Class 	OceanBodyOfWater	An ocean (for example, the Pacific).
		Class 	OfferItemCondition	A list of possible conditions for the item.
		Class 	OfficeEquipmentStore	An office equipment store.
		Class 	Optician	A store that sells reading glasses and similar devices for improving vision.
		Class 	OutletStore	An outlet store.
		Class 	Painting	A painting.
		Class 	PalliativeProcedure	A medical procedure intended primarily for palliative purposes, aimed at relieving the symptoms of an underlying health condition.
		Class 	Park	A park.
		Class 	ParkingFacility	A parking lot or other parking facility.
		Class 	PathologyTest	A medical test performed by a laboratory that typically involves examination of a tissue sample by a pathologist.
		- Property	tissueSample	The type of tissue sample required for the test.
		Class 	PawnShop	A shop that will buy, or lend money against the security of, personal possessions.
		Class 	PerformingArtsTheater	A theater or other performing art center.
Q215627		Class 	Person	A person (alive, dead, undead, or fictional).
Q1071027	X	- Property	additionalName	An additional name for a Person, can be used for a middle name.
?		- Property	affiliation	An organization that this person is affiliated with. For example, a school/university, a club, or a team.
Q447877		- Property	alumniOf	An educational organizations that the person is an alumni of.
Q47223		- Property	birthDate	Date of birth.
Q171318	X	- Property	children	A child of the person.
Q1751358		- Property	colleague	A colleague of the person.
Q1751358		- Property	colleagues	A colleague of the person.
Q1202197	X	- Property	deathDate	Date of death.
Q101352		- Property	familyName	Family name. In the U.S., the last name of an Person. This can be used along with givenName instead of the name property.
?		- Property	follows	The most generic uni-directional social relation.
Q48264		- Property	gender	Gender of the person.
Q202444		- Property	givenName	Given name. In the U.S., the first name of a Person. This can be used along with familyName instead of the name property.
?		- Property	homeLocation	A contact location for a person's residence.
		- Property	honorificPrefix	An honorific prefix preceding a Person's name such as Dr/Mrs/Mr.
		- Property	honorificSuffix	An honorific suffix preceding a Person's name such as M.D. /PhD/MSCSW.
		- Property	jobTitle	The job title of the person (for example, Financial Manager).
		- Property	knows	The most generic bi-directional social/work relation.
		- Property	nationality	Nationality of the person.
		- Property	netWorth	The total financial value of the organization or person as calculated by subtracting assets from liabilities.
		- Property	parent	A parent of this person.
		- Property	parents	A parents of the person.
		- Property	performerIn	Event that this person is a performer or participant in.
		- Property	relatedTo	The most generic familial relation.
		- Property	sibling	A sibling of the person.
		- Property	siblings	A sibling of the person.
		- Property	spouse	The person's spouse.
		- Property	weight	The weight of the product or person.
		- Property	workLocation	A contact location for a person's place of work.
		- Property	worksFor	Organizations that the person works for.
		- Property	birthPlace	The place where the person was born.
Q18658526		- Property	deathPlace	The place where the person died.
		Class 	PetStore	A pet store.
		Class 	Pharmacy	A pharmacy or drugstore.
		Class 	Photograph	A photograph.
		Class 	PhysicalActivityCategory	Categories of physical activity, organized by physiologic classification.
		Class 	PhysicalExam	A type of physical examination of a patient performed by a physician. Enumerated type.
		Class 	PhysicalTherapy	A process of progressive physical care and rehabilitation aimed at improving a health condition.
		Class 	Physician	A doctor's office.
		- Property	hospitalAffiliation	A hospital with which the physician or office is affiliated.
		Class 	Playground	A playground.
		Class 	Plumber	A plumbing service.
		Class 	PoliceStation	A police station.
		Class 	Pond	A pond.
		Class 	PostOffice	A post office.
		Class 	PostalAddress	The mailing address.
		- Property	addressCountry	The country. For example, USA. You can also provide the two-letter <a href='http://en.wikipedia.org/wiki/ISO_3166-1'>ISO 3166-1 alpha-2 country code</a>.
		- Property	addressLocality	The locality. For example, Mountain View.
		- Property	addressRegion	The region. For example, CA.
		- Property	postalCode	The postal code. For example, 94043.
		- Property	postOfficeBoxNumber	The post office box number for PO box addresses.
		- Property	streetAddress	The street address. For example, 1600 Amphitheatre Pkwy.
		Class 	Preschool	A preschool.
		Class 	PreventionIndication	An indication for preventing an underlying condition, symptom, etc.
		Class 	Product	Any offered product or service. For example: a pair of shoes; a concert ticket; the rental of a car; a haircut; or an episode of a TV show streamed online.
		- Property	color	The color of the product.
		- Property	depth	The depth of the item.
		- Property	isAccessoryOrSparePartFor	A pointer to another product (or multiple products) for which this product is an accessory or spare part.
		- Property	isConsumableFor	A pointer to another product (or multiple products) for which this product is a consumable.
		- Property	isRelatedTo	A pointer to another, somehow related product (or multiple products).
		- Property	isSimilarTo	A pointer to another, functionally similar product (or multiple products).
		- Property	model	The model of the product. Use with the URL of a ProductModel or a textual representation of the model identifier. The URL of the ProductModel can be from an external source. It is recommended to additionally provide strong product identifiers via the (...)
		- Property	productID	The product identifier, such as ISBN. For example: <code><meta itemprop='productID' content='isbn:123-456-789'/></code>.
		- Property	releaseDate	The release date of a product or product model. This can be used to distinguish the exact variant of a product.
		Class 	ProfilePage	Web page type: Profile page.
		Class 	PsychologicalTreatment	A process of care relying upon counseling, dialogue, communication, verbalization aimed at improving a mental health condition.
		Class 	PublicSwimmingPool	A public swimming pool.
		Class 	RVPark	A place offering space for "Recreational Vehicles", Caravans, mobile homes and the like.
		Class 	RadiationTherapy	A process of care using radiation aimed at improving a health condition.
		Class 	RadioStation	A radio station.
		Class 	RealEstateAgent	A real-estate agent.
		Class 	Recipe	A recipe.
		- Property	cookingMethod	The method of cooking, such as Frying, Steaming, ...
		- Property	cookTime	The time it takes to actually cook the dish, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
		- Property	ingredients	An ingredient used in the recipe.
		- Property	nutrition	Nutrition information about the recipe.
		- Property	prepTime	The length of time it takes to prepare the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
		- Property	recipeCategory	The category of the recipe—for example, appetizer, entree, etc.
		- Property	recipeCuisine	The cuisine of the recipe (for example, French or Ethiopian).
		- Property	recipeInstructions	The steps to make the dish.
		- Property	recipeYield	The quantity produced by the recipe (for example, number of people served, number of servings, etc).
		- Property	totalTime	The total time it takes to prepare and cook the recipe, in <a href='http://en.wikipedia.org/wiki/ISO_8601'>ISO 8601 duration format</a>.
		Class 	RecommendedDoseSchedule	A recommended dosing schedule for a drug or supplement as prescribed or recommended by an authority or by the drug/supplement's manufacturer. Capture the recommending authority in the recognizingAuthority property of MedicalEntity.
		Class 	RecyclingCenter	A recycling center.
		Class 	ReportedDoseSchedule	A patient-reported or observed dosing schedule for a drug or supplement.
		Class 	Reservoir	A reservoir of water, typically an artificially created lake, like the Lake Kariba reservoir.
		Class 	Restaurant	A restaurant.
		Class 	Review	A review of an item - for example, of a restaurant, movie, or store.
		- Property	reviewBody	The actual body of the review.
		- Property	reviewRating	The rating given in this review. Note that reviews can themselves be rated. The <code>reviewRating</code> applies to rating given by the review. The <code>aggregateRating</code> property applies to the review itself, as a creative work.
		Class 	RiverBodyOfWater	A river (for example, the broad majestic Shannon).
		Class 	RoofingContractor	A roofing contractor.
		Class 	SaleEvent	Event type: Sales event.
		Class 	School	A school.
		Class 	Sculpture	A piece of sculpture.
		Class 	SeaBodyOfWater	A sea (for example, the Caspian sea).
		Class 	SearchResultsPage	Web page type: Search results page.
		Class 	SelfStorage	A self-storage facility.
		Class 	ShoeStore	A shoe store.
		Class 	ShoppingCenter	A shopping center or mall.
		Class 	SingleFamilyResidence	Residence type: Single-family home.
		Class 	WebPageElement	A web page element, like a table or an image.
		Class 	SiteNavigationElement	A navigation element of the page.
		Class 	SkiResort	A ski resort.
		Class 	SocialEvent	Event type: Social event.
		Class 	SportingGoodsStore	A sporting goods store.
		Class 	SportsClub	A sports club.
		Class 	SportsEvent	Event type: Sports event.
		- Property	homeTeam	The home team in a sports event.
		- Property	awayTeam	The away team in a sports event.
		- Property	competitor	A competitor in a sports event.
		Class 	SportsTeam	Organization: Sports team.
		- Property	coach	A person that acts in a coaching role for a sports team.
		- Property	athlete	A person that acts as performing member of a sports team; a player as opposed to a coach.
		Class 	StadiumOrArena	A stadium.
		Class 	State	A state or province of a country.
		Class 	SubwayStation	A subway station.
		Class 	SuperficialAnatomy	Anatomical features that can be observed by sight (without dissection), including the form and proportions of the human body as well as surface landmarks that correspond to deeper subcutaneous structures. Superficial anatomy plays an important role i (...)
		- Property	relatedAnatomy	Anatomical systems or structures that relate to the superficial anatomy.
		- Property	significance	The significance associated with the superficial anatomy; as an example, how characteristics of the superficial anatomy can suggest underlying medical conditions or courses of treatment.
		Class 	Synagogue	A synagogue.
		Class 	Episode	A media episode (e.g. TV, radio, video game) which can be part of a series or season.
		- Property	episodeNumber	Position of the episode within an ordered group of episodes.
		- Property	partOfSeason	The season to which this episode belongs.
		- Property	partOfSeries	The series to which this episode or season belongs.
		Class 	TVEpisode	A TV episode which can be part of a series or season.
		- Property	partOfTVSeries	The TV series to which this episode or season belongs.
		Class 	Season	A media season e.g. tv, radio, video game etc.
		- Property	episode	An episode of a tv, radio or game media within a series or season.
		- Property	episodes	An episode of a TV/radio series or season.
		- Property	numberOfEpisodes	The number of episodes in this season or series.
		- Property	seasonNumber	Position of the season within an ordered group of seasons.
		Class 	TVSeason	Season dedicated to TV broadcast and associated online delivery.
		Class 	Series	A Series in schema.org is a group of related items, typically but not necessarily of the same kind. Series are usually organized into some order, often chronological. Unlike <a href="/ItemList">ItemList</a> which is a g (...)
		Class 	TVSeries	Series dedicated to TV broadcast and associated online delivery.
		- Property	numberOfSeasons	The number of seasons in this series.
		- Property	season	A season in a media series.
		- Property	seasons	A season in a media series.
		Class 	VideoGameSeries	A <a href="/VideoGame">video game</a> series.
		- Property	numberOfPlayers	Indicate how many people can play this game (minimum, maximum, or range).
		- Property	quest	The task that a player-controlled character, or group of characters may complete in order to gain a reward.
		- Property	gameItem	An item is an object within the game world that can be collected by a player or, occasionally, a non-player character.
		- Property	characterAttribute	A piece of data that represents a particular aspect of a fictional character (skill, power, character points, advantage, disadvantage).
		- Property	playMode	Indicates whether this game is multi-player, co-op or single-player. The game can be marked as multi-player, co-op and single-player at the same time.
		- Property	cheatCode	Cheat codes to the game.
		- Property	gamePlatform	The electronic systems used to play <a href="http://en.wikipedia.org/wiki/Category:Video_game_platforms">video games</a>.
		Class 	Table	A table on a Web page.
		Class 	TattooParlor	A tattoo parlor.
		Class 	TaxiStand	A taxi stand.
		Class 	TelevisionStation	A television station.
		Class 	TennisComplex	A tennis complex.
		Class 	Text	Data type: Text.
		Class 	TheaterEvent	Event type: Theater performance.
		Class 	TheaterGroup	A theater group or company, for example, the Royal Shakespeare Company or Druid Theatre.
		Class 	TherapeuticProcedure	A medical procedure intended primarily for therapeutic purposes, aimed at improving a health condition.
		Class 	Time	A point in time recurring on multiple days in the form hh:mm:ss[Z|(+|-)hh:mm] (see <a href="http://www.w3.org/TR/xmlschema-2/#time">XML schema for details</a>).
		Class 	TireShop	A tire shop.
		Class 	TouristAttraction	A tourist attraction.
		Class 	TouristInformationCenter	A tourist information center.
		Class 	ToyStore	A toy store.
		Class 	TrainStation	A train station.
		Class 	TravelAgency	A travel agency.
		Class 	TreatmentIndication	An indication for treating an underlying condition, symptom, etc.
		Class 	URL	Data type: URL.
		Class 	UserInteraction	A user interacting with a page.
		Class 	UserBlocks	User interaction: Block this content.
		Class 	UserCheckins	User interaction: Check-in at a place.
		Class 	UserComments	The UserInteraction event in which a user comments on an item.
		- Property	commentText	The text of the UserComment.
		- Property	commentTime	The time at which the UserComment was made.
		- Property	discusses	Specifies the CreativeWork associated with the UserComment.
		- Property	replyToUrl	The URL at which a reply may be posted to the specified UserComment.
		Class 	UserDownloads	User interaction: Download of an item.
		Class 	UserLikes	User interaction: Like an item.
		Class 	UserPageVisits	User interaction: Visit to a web page.
		Class 	UserPlays	User interaction: Play count of an item, for example a video or a song.
		Class 	UserPlusOnes	User interaction: +1.
		Class 	UserTweets	User interaction: Tweets.
		Class 	Vein	A type of blood vessel that specifically carries blood to the heart.
		- Property	drainsTo	The vasculature that the vein drains into.
		- Property	tributary	The anatomical or organ system that the vein flows into; a larger structure that the vein connects to.
		Class 	VeterinaryCare	A vet's office.
		Class 	VideoGallery	Web page type: Video gallery page.
		Class 	VideoObject	A video file.
		- Property	videoFrameSize	The frame size of the video.
		- Property	videoQuality	The quality of the video.
		Class 	VisualArtsEvent	Event type: Visual arts event.
		Class 	Volcano	A volcano, like Fuji san.
		Class 	WPAdBlock	An advertising section of the page.
		Class 	WPFooter	The footer section of the page.
		Class 	WPHeader	The header section of the page.
		Class 	WPSideBar	A sidebar section of the page.
		Class 	Waterfall	A waterfall, like Niagara.
		Class 	WebApplication	Web applications.
		- Property	browserRequirements	Specifies browser requirements in human-readable text. For example,"requires HTML5 support".
		Class 	WholesaleStore	A wholesale store.
		Class 	Winery	A winery.
		Class 	Zoo	A zoo.
		Class 	Brand	A brand is a name used by an organization or business person for labeling a product, product group, or similar.
		Class 	BusinessEntityType	A business entity type is a conceptual entity representing the legal form, the size, the main line of business, the position in the value chain, or any combination thereof, of an organization or business person. Commonly used values: http:/ (...)
		Class 	BusinessFunction	The business function specifies the type of activity or access (i.e., the bundle of rights) offered by the organization or business person through the offer. Typical are sell, rental or lease, maintenance or repair, manufacture / produce, recycle / d (...)
		Class 	PaymentMethod	A payment method is a standardized procedure for transferring the monetary amount for a purchase. Payment methods are characterized by the legal and technical structures used, and by the organization or group carrying out the transaction. Common (...)
		Class 	CreditCard	A credit or debit card type as a standardized procedure for transferring the monetary amount for a purchase. Commonly used values: http://purl.org/goodrelations/v1#AmericanExpress http://purl.org/goodrelations/v1#DinersClub http://p (...)
		Class 	DayOfWeek	The day of the week, e.g. used to specify to which day the opening hours of an OpeningHoursSpecification refer. Commonly used values: http://purl.org/goodrelations/v1#Monday http://purl.org/goodrelations/v1#Tuesday http://purl.org/g (...)
		Class 	PriceSpecification	A structured value representing a monetary amount. Typically, only the subclasses of this type are used for markup.
		- Property	maxPrice	The highest price if the price is a range.
		- Property	minPrice	The lowest price if the price is a range.
		- Property	valueAddedTaxIncluded	Specifies whether the applicable value-added tax (VAT) is included in the price specification or not.
		Class 	DeliveryChargeSpecification	The price for the delivery of an offer using a particular delivery method.
		- Property	appliesToDeliveryMethod	The delivery method(s) to which the delivery charge or payment charge specification applies.
		Class 	DeliveryMethod	A delivery method is a standardized procedure for transferring the product or service to the destination of fulfillment chosen by the customer. Delivery methods are characterized by the means of transportation used, and by the organization or group t (...)
		Class 	Demand	A demand entity represents the public, not necessarily binding, not necessarily exclusive, announcement by an organization or person to seek a certain type of goods or services. For describing demand using this type, the very same properties used for (...)
		Class 	IndividualProduct	A single, identifiable product instance (e.g. a laptop with a particular serial number).
		Class 	OpeningHoursSpecification	A structured value providing information about the opening hours of a place or a certain service inside a place.
		- Property	closes	The closing hour of the place or service on the given day(s) of the week.
		- Property	dayOfWeek	The day of the week for which these opening hours are valid.
		- Property	opens	The opening hour of the place or service on the given day(s) of the week.
		Class 	OwnershipInfo	A structured value providing information about when a certain organization or person owned a certain product.
		- Property	acquiredFrom	The organization or person from which the product was acquired.
		- Property	ownedFrom	The date and time of obtaining the product.
		- Property	ownedThrough	The date and time of giving up ownership on the product.
		- Property	typeOfGood	The product that this structured value is referring to.
		Class 	ParcelService	A private parcel service as the delivery mode available for a certain offer. Commonly used values: http://purl.org/goodrelations/v1#DHL http://purl.org/goodrelations/v1#FederalExpress http://purl.org/goodrelations/v1#UPS 
		Class 	PaymentChargeSpecification	The costs of settling the payment using a particular payment method.
		- Property	appliesToPaymentMethod	The payment method(s) to which the payment charge specification applies.
		Class 	ProductModel	A datasheet or vendor specification of a product (in the sense of a prototypical description).
		- Property	isVariantOf	A pointer to a base product from which this product is a variant. It is safe to infer that the variant inherits all product features from the base model, unless defined locally. This is not transitive.
		- Property	predecessorOf	A pointer from a previous, often discontinued variant of the product to its newer variant.
		- Property	successorOf	A pointer from a newer variant of a product to its previous, often discontinued predecessor.
		Class 	QualitativeValue	A predefined value for a product characteristic, e.g. the power cord plug type "US" or the garment sizes "S", "M", "L", and "XL".
		- Property	equal	This ordering relation for qualitative values indicates that the subject is equal to the object.
		- Property	greater	This ordering relation for qualitative values indicates that the subject is greater than the object.
		- Property	greaterOrEqual	This ordering relation for qualitative values indicates that the subject is greater than or equal to the object.
		- Property	lesser	This ordering relation for qualitative values indicates that the subject is lesser than the object.
		- Property	lesserOrEqual	This ordering relation for qualitative values indicates that the subject is lesser than or equal to the object.
		- Property	nonEqual	This ordering relation for qualitative values indicates that the subject is not equal to the object.
		- Property	valueReference	A pointer to a secondary value that provides additional information on the original value, e.g. a reference temperature.
		Class 	QuantitativeValue	A point value or interval for product characteristics and other purposes.
		- Property	maxValue	The upper value of some characteristic or property.
		- Property	minValue	The lower value of some characteristic or property.
		- Property	unitCode	The unit of measurement given using the UN/CEFACT Common Code (3 characters).
		- Property	value	The value of the product characteristic.
		Class 	SomeProducts	A placeholder for multiple similar products of the same kind.
		Class 	TypeAndQuantityNode	A structured value indicating the quantity, unit of measurement, and business function of goods included in a bundle offer.
		- Property	amountOfThisGood	The quantity of the goods included in the offer.
		Class 	UnitPriceSpecification	The price asked for a given offer by the respective organization or person.
		- Property	billingIncrement	This property specifies the minimal quantity and rounding increment that will be the basis for the billing. The unit of measurement is specified by the unitCode property.
		- Property	priceType	A short text or acronym indicating multiple price specifications for the same offer, e.g. SRP for the suggested retail price or INVOICE for the invoice price, mostly used in the car industry.
		Class 	WarrantyPromise	A structured value representing the duration and scope of services that will be provided to a customer free of charge in case of a defect or malfunction of a product.
		- Property	durationOfWarranty	The duration of the warranty promise. Common unitCode values are ANN for year, MON for months, or DAY for days.
		- Property	warrantyScope	The scope of the warranty promise.
		Class 	WarrantyScope	A range of of services that will be provided to a customer free of charge in case of a defect or malfunction of a product. Commonly used values: http://purl.org/goodrelations/v1#Labor-BringIn http://purl.org/goodrelations/v1#PartsAndLab (...)
		Class 	TechArticle	A technical article - Example: How-to (task) topics, step-by-step, procedural troubleshooting, specifications, etc.
		- Property	dependencies	Prerequisites needed to fulfill steps in article.
		- Property	proficiencyLevel	Proficiency needed for this content; expected values: 'Beginner', 'Expert'.
		Class 	APIReference	Reference documentation for application programming interfaces (APIs).
		- Property	assembly	Library file name e.g., mscorlib.dll, system.web.dll.
		- Property	assemblyVersion	Associated product/technology version. e.g., .NET Framework 4.5.
		- Property	programmingModel	Indicates whether API is managed or unmanaged.
		- Property	targetPlatform	Type of app development: phone, Metro style, desktop, XBox, etc.
		Class 	Code	Computer programming source code. Example: Full (compile ready) solutions, code snippet samples, scripts, templates.
		- Property	codeRepository	Link to the repository where the un-compiled, human readable code and related code is located (SVN, github, CodePlex).
		- Property	programmingLanguage	The computer programming language.
		- Property	runtime	Runtime platform or script interpreter dependencies (Example - Java v1, Python2.3, .Net Framework 3.0).
		- Property	sampleType	Full (compile ready) solution, code snippet, inline code, scripts, template.
		- Property	targetProduct	Target Operating System / Product to which the code applies. If applies to several versions, just the product name can be used.
		Class 	ParentAudience	A set of characteristics describing parents, who can be interested in viewing some content.
		- Property	childMaxAge	Maximal age of the child.
		- Property	childMinAge	Minimal age of the child.
		Class 	AlignmentObject	An intangible item that describes an alignment between a learning resource and a node in an educational framework.
		- Property	alignmentType	A category of alignment between the learning resource and the framework node. Recommended values include: 'assesses', 'teaches', 'requires', 'textComplexity', 'readingLevel', 'educationalSubject', and 'educationLevel'.
		- Property	educationalFramework	The framework to which the resource being described is aligned.
		- Property	targetDescription	The description of a node in an established educational framework.
		- Property	targetName	The name of a node in an established educational framework.
		- Property	targetUrl	The URL of a node in an established educational framework.
		Class 	EducationalAudience	An EducationalAudience.
		- Property	educationalRole	An educationalRole of an EducationalAudience.
		Class 	DataCatalog	A collection of datasets.
		- Property	dataset	A dataset contained in a catalog.
		Class 	DataDownload	A dataset in downloadable form.
		Class 	Dataset	A body of structured information describing some topic(s) of interest.
		- Property	catalog	A data catalog which contains a dataset.
		- Property	distribution	A downloadable form of this dataset, at a specific location, in a specific format.
		- Property	spatial	The range of spatial applicability of a dataset, e.g. for a dataset of New York weather, the state of New York.
		- Property	temporal	The range of temporal applicability of a dataset, e.g. for a 2011 census dataset, the year 2011 (in ISO 8601 time interval format).
		Class 	Class	A class, also often called a 'Type'; equivalent to rdfs:Class.
		Class 	Property	A property, used to indicate attributes and relationships of some Thing; equivalent to rdf:Property.
		- Property	domainIncludes	Relates a property to a class that is (one of) the type(s) the property is expected to be used on.
		- Property	inverseOf	Relates a property to a property that is its inverse. Inverse properties relate the same pairs of items to each other, but in reversed direction. For example, the 'alumni' and 'alumniOf' properties are inverseOf each other. Some properties don't have (...)
		- Property	supersededBy	Relates a property to one that supersedes it.
		- Property	rangeIncludes	Relates a property to a class that constitutes (one of) the expected type(s) for values of the property.
		Class 	PublicationEvent	A PublicationEvent corresponds indifferently to the event of publication for a CreativeWork of any type e.g. a broadcast event, an on-demand event, a book/journal publication via a variety of delivery media.
		- Property	free	A flag to signal that the publication is accessible for free.
		- Property	publishedOn	A broadcast service associated with the publication event.
		Class 	BroadcastEvent	An over the air or online broadcast event.
		Class 	BroadcastService	A delivery service through which content is provided via broadcast over the air or online.
		- Property	area	The area within which users can expect to reach the broadcast service.
		- Property	broadcaster	The organization owning or operating the broadcast service.
		- Property	parentService	A broadcast service to which the broadcast service may belong to such as regional variations of a national channel.
		Class 	Clip	A short TV or radio program or a segment/part of a program.
		- Property	clipNumber	Position of the clip within an ordered group of clips.
		- Property	partOfEpisode	The episode to which this clip belongs.
		Class 	OnDemandEvent	A publication event e.g. catch-up TV or radio podcast, during which a program is available on-demand.
		Class 	RadioClip	A short radio program or a segment/part of a radio program.
		Class 	RadioEpisode	A radio episode which can be part of a series or season.
		Class 	RadioSeason	Season dedicated to radio broadcast and associated online delivery.
		Class 	RadioSeries	Series dedicated to radio broadcast and associated online delivery.
		Class 	TVClip	A short TV program or a segment/part of a TV program.
		Class 	BusinessAudience	A set of characteristics belonging to businesses, e.g. who compose an item's target audience.
		- Property	numberOfEmployees	The size of business by number of employees.
		- Property	yearlyRevenue	The size of the business in annual revenue.
		- Property	yearsInOperation	The age of the business.
		Class 	ContactPointOption	Enumerated options related to a ContactPoint.
		Class 	Permit	A permit issued by an organization, e.g. a parking pass.
		- Property	issuedThrough	The service through with the permit was granted.
		- Property	permitAudience	The target audience for this permit.
		- Property	validFor	The time validity of the permit.
		- Property	validIn	The geographic area where the permit is valid.
		- Property	validUntil	The date when the item is no longer valid.
		- Property	issuedBy	The organization issuing the ticket or permit.
		Class 	GovernmentPermit	A permit issued by a government agency.
		Class 	Service	A service provided by an organization, e.g. delivery service, print services, etc.
		- Property	availableChannel	A means of accessing the service (e.g. a phone bank, a web site, a location, etc.).
		- Property	produces	The tangible thing generated by the service, e.g. a passport, permit, etc.
		- Property	serviceArea	The geographic area where the service is provided.
		- Property	serviceAudience	The audience eligible for this service.
		- Property	serviceType	The type of service being offered, e.g. veterans' benefits, emergency relief, etc.
		Class 	GovernmentService	A service provided by a government organization, e.g. food stamps, veterans benefits, etc.
		- Property	serviceOperator	The operating organization, if different from the provider. This enables the representation of services that are provided by an organization, but operated by another organization like a subcontractor.
		Class 	ServiceChannel	A means for accessing a service, e.g. a government office location, web site, or phone number.
		- Property	processingTime	Estimated processing time for the service using this channel.
		- Property	providesService	The service provided by this channel.
		- Property	serviceLocation	The location (e.g. civic structure, local business, etc.) where a person can go to access the service.
		- Property	servicePhone	The phone number to use to access the service.
		- Property	servicePostalAddress	The address for accessing the service by mail.
		- Property	serviceSmsNumber	The number to access the service by text message.
		- Property	serviceUrl	The website to access the service.
		Class 	EventStatusType	EventStatusType is an enumeration type whose instances represent several states that an Event may be in.
		Class 	DeliveryEvent	An event involving the delivery of an item.
		- Property	accessCode	Password, PIN, or access code needed for delivery (e.g. from a locker).
		- Property	availableFrom	When the item is available for pickup from the store, locker, etc.
		- Property	availableThrough	After this date, the item will no longer be available for pickup.
		- Property	hasDeliveryMethod	Method used for delivery or shipping.
		Class 	LockerDelivery	A DeliveryMethod in which an item is made available via locker.
		Class 	Order	An order is a confirmation of a transaction (a receipt), which can contain multiple line items, each represented by an Offer that has been accepted by the customer.
		- Property	acceptedOffer	The offer(s) -- e.g., product, quantity and price combinations -- included in the order.
		- Property	billingAddress	The billing address for the order.
		- Property	confirmationNumber	A number that confirms the given order or payment has been received.
		- Property	customer	Party placing the order or paying the invoice.
		- Property	discount	Any discount applied (to an Order).
		- Property	discountCode	Code used to redeem a discount.
		- Property	discountCurrency	The currency (in 3-letter ISO 4217 format) of the discount.
		- Property	isGift	Was the offer accepted as a gift for someone other than the buyer.
		- Property	merchant	merchant' is an out-dated term for 'seller'.
		- Property	orderDate	Date order was placed.
		- Property	orderedItem	The item ordered.
		- Property	orderNumber	The identifier of the transaction.
		- Property	orderStatus	The current status of the order.
		- Property	partOfInvoice	The order is being paid as part of the referenced Invoice.
		- Property	paymentDue	The date that payment is due.
		- Property	paymentMethod	The name of the credit card or other method of payment for the order.
		- Property	paymentMethodId	An identifier for the method of payment used (e.g. the last 4 digits of the credit card).
		- Property	paymentUrl	The URL for sending a payment.
		- Property	broker	An entity that arranges for an exchange between a buyer and a seller. In most cases a broker never acquires or releases ownership of a product or service involved in an exchange. If it is not clear whether an entity is a broker, seller, or buyer, t (...)
		Class 	OrderStatus	Enumerated status values for Order.
		Class 	ParcelDelivery	The delivery of a parcel either via the postal service or a commercial service.
		- Property	carrier	carrier' is an out-dated term indicating the 'provider' for parcel delivery and flights.
		- Property	deliveryAddress	Destination address.
		- Property	deliveryStatus	New entry added as the package passes through each leg of its journey (from shipment to final delivery).
		- Property	expectedArrivalFrom	The earliest date the package may arrive.
		- Property	expectedArrivalUntil	The latest date the package may arrive.
		- Property	itemShipped	Item(s) being shipped.
		- Property	originAddress	Shipper's address.
		- Property	partOfOrder	The overall order the items in this delivery were included in.
		- Property	trackingNumber	Shipper tracking number.
		- Property	trackingUrl	Tracking url for the parcel delivery.
		Class 	Action	An action performed by a direct agent and indirect participants upon a direct object. Optionally happens at a location with the help of an inanimate instrument. The execution of the action may produce a result. Specific action sub-type do (...)
		- Property	agent	The direct performer or driver of the action (animate or inanimate). e.g. *John* wrote a book.
		- Property	endTime	The endTime of something. For a reserved event or service (e.g. FoodEstablishmentReservation), the time that it is expected to end. For actions that span a period of time, when the action was performed. e.g. John wrote a book from January to *Decembe (...)
		- Property	instrument	The object that helped the agent perform the action. e.g. John wrote a book with *a pen*.
		- Property	object	The object upon the action is carried out, whose state is kept intact or changed. Also known as the semantic roles patient, affected or undergoer (which change their state) or theme (which doesn't). e.g. John read *a book*.
		- Property	participant	Other co-agents that participated in the action indirectly. e.g. John wrote a book with *Steve*.
		- Property	result	The result produced in the action. e.g. John wrote *a book*.
